npi,line
1316434863, 2024_Farxiga_HCP_Display_Recommender_US-58042
1023066057, 2024_Farxiga_HCP_Display_Recommender_US-58042
1386618007, 2024_Farxiga_HCP_Display_Recommender_US-58042
1396006771, 2024_Farxiga_HCP_Display_Recommender_US-58042
1457382244, 2024_Farxiga_HCP_Display_Recommender_US-58042
1730773524, 2024_Farxiga_HCP_Display_Recommender_US-58042
1992382873, 2024_Farxiga_HCP_Display_Recommender_US-58042
1033117627, 2024_Farxiga_HCP_Display_Recommender_US-58042
1346338324, 2024_Farxiga_HCP_Display_Recommender_US-58042
1841298130, 2024_Farxiga_HCP_Display_Recommender_US-58042
1891791703, 2024_Farxiga_HCP_Display_Recommender_US-58042
1639538473, 2024_Farxiga_HCP_Display_Recommender_US-58042
1730685694, 2024_Farxiga_HCP_Display_Recommender_US-58042
1689703134, 2024_Farxiga_HCP_Display_Recommender_US-58042
1770688426, 2024_Farxiga_HCP_Display_Recommender_US-58042
1841434388, 2024_Farxiga_HCP_Display_Recommender_US-58042
1588142137, 2024_Farxiga_HCP_Display_Recommender_US-58042
1336221464, 2024_Farxiga_HCP_Display_Recommender_US-58042
1548219082, 2024_Farxiga_HCP_Display_Recommender_US-58042
1861780223, 2024_Farxiga_HCP_Display_Recommender_US-58042
1700335825, 2024_Farxiga_HCP_Display_Recommender_US-58042
1285604322, 2024_Farxiga_HCP_Display_Recommender_US-58042
1861758831, 2024_Farxiga_HCP_Display_Recommender_US-58042
1922091701, 2024_Farxiga_HCP_Display_Recommender_US-58042
1952643462, 2024_Farxiga_HCP_Display_Recommender_US-58042
1407203425, 2024_Farxiga_HCP_Display_Recommender_US-58042
1881748432, 2024_Farxiga_HCP_Display_Recommender_US-58042
1487625232, 2024_Farxiga_HCP_Display_Recommender_US-58042
1508025412, 2024_Farxiga_HCP_Display_Recommender_US-58042
1548207186, 2024_Farxiga_HCP_Display_Recommender_US-58042
1780763631, 2024_Farxiga_HCP_Display_Recommender_US-58042
1073047379, 2024_Farxiga_HCP_Display_Recommender_US-58042
1023110103, 2024_Farxiga_HCP_Display_Recommender_US-58042
1659325306, 2024_Farxiga_HCP_Display_Recommender_US-58042
1558918409, 2024_Farxiga_HCP_Display_Recommender_US-58042
1083645444, 2024_Farxiga_HCP_Display_Recommender_US-58042
1194768606, 2024_Farxiga_HCP_Display_Recommender_US-58042
1225081334, 2024_Farxiga_HCP_Display_Recommender_US-58042
1255365912, 2024_Farxiga_HCP_Display_Recommender_US-58042
1376512301, 2024_Farxiga_HCP_Display_Recommender_US-58042
1396908190, 2024_Farxiga_HCP_Display_Recommender_US-58042
1568805018, 2024_Farxiga_HCP_Display_Recommender_US-58042
1689081077, 2024_Farxiga_HCP_Display_Recommender_US-58042
1346529336, 2024_Farxiga_HCP_Display_Recommender_US-58042
1578524435, 2024_Farxiga_HCP_Display_Recommender_US-58042
1780794735, 2024_Farxiga_HCP_Display_Recommender_US-58042
1295236347, 2024_Farxiga_HCP_Display_Recommender_US-58042
1205471885, 2024_Farxiga_HCP_Display_Recommender_US-58042
1629581525, 2024_Farxiga_HCP_Display_Recommender_US-58042
1093702961, 2024_Farxiga_HCP_Display_Recommender_US-58042
1356683767, 2024_Farxiga_HCP_Display_Recommender_US-58042
1861572869, 2024_Farxiga_HCP_Display_Recommender_US-58042
1447214374, 2024_Farxiga_HCP_Display_Recommender_US-58042
1831187103, 2024_Farxiga_HCP_Display_Recommender_US-58042
1174521207, 2024_Farxiga_HCP_Display_Recommender_US-58042
1124173786, 2024_Farxiga_HCP_Display_Recommender_US-58042
1265407266, 2024_Farxiga_HCP_Display_Recommender_US-58042
1518929637, 2024_Farxiga_HCP_Display_Recommender_US-58042
1760802045, 2024_Farxiga_HCP_Display_Recommender_US-58042
1477929610, 2024_Farxiga_HCP_Display_Recommender_US-58042
1871122036, 2024_Farxiga_HCP_Display_Recommender_US-58042
1679516967, 2024_Farxiga_HCP_Display_Recommender_US-58042
1174942692, 2024_Farxiga_HCP_Display_Recommender_US-58042
1275994071, 2024_Farxiga_HCP_Display_Recommender_US-58042
1073601464, 2024_Farxiga_HCP_Display_Recommender_US-58042
1508952888, 2024_Farxiga_HCP_Display_Recommender_US-58042
1962594812, 2024_Farxiga_HCP_Display_Recommender_US-58042
1962762682, 2024_Farxiga_HCP_Display_Recommender_US-58042
1093177271, 2024_Farxiga_HCP_Display_Recommender_US-58042
1114207354, 2024_Farxiga_HCP_Display_Recommender_US-58042
1134144561, 2024_Farxiga_HCP_Display_Recommender_US-58042
1154314771, 2024_Farxiga_HCP_Display_Recommender_US-58042
1356774202, 2024_Farxiga_HCP_Display_Recommender_US-58042
1497802193, 2024_Farxiga_HCP_Display_Recommender_US-58042
1306471727, 2024_Farxiga_HCP_Display_Recommender_US-58042
1972086452, 2024_Farxiga_HCP_Display_Recommender_US-58042
1528126679, 2024_Farxiga_HCP_Display_Recommender_US-58042
1659322154, 2024_Farxiga_HCP_Display_Recommender_US-58042
1821062951, 2024_Farxiga_HCP_Display_Recommender_US-58042
1932120441, 2024_Farxiga_HCP_Display_Recommender_US-58042
1972544013, 2024_Farxiga_HCP_Display_Recommender_US-58042
1053799536, 2024_Farxiga_HCP_Display_Recommender_US-58042
1952754699, 2024_Farxiga_HCP_Display_Recommender_US-58042
1235733627, 2024_Farxiga_HCP_Display_Recommender_US-58042
1275028169, 2024_Farxiga_HCP_Display_Recommender_US-58042
1275641136, 2024_Farxiga_HCP_Display_Recommender_US-58042
1073560769, 2024_Farxiga_HCP_Display_Recommender_US-58042
1154877421, 2024_Farxiga_HCP_Display_Recommender_US-58042
1053324459, 2024_Farxiga_HCP_Display_Recommender_US-58042
1396737730, 2024_Farxiga_HCP_Display_Recommender_US-58042
1558334003, 2024_Farxiga_HCP_Display_Recommender_US-58042
1558452771, 2024_Farxiga_HCP_Display_Recommender_US-58042
1265964449, 2024_Farxiga_HCP_Display_Recommender_US-58042
1073046124, 2024_Farxiga_HCP_Display_Recommender_US-58042
1124086871, 2024_Farxiga_HCP_Display_Recommender_US-58042
1427386770, 2024_Farxiga_HCP_Display_Recommender_US-58042
1821108713, 2024_Farxiga_HCP_Display_Recommender_US-58042
1861495434, 2024_Farxiga_HCP_Display_Recommender_US-58042
1619354420, 2024_Farxiga_HCP_Display_Recommender_US-58042
1316538382, 2024_Farxiga_HCP_Display_Recommender_US-58042
1144614348, 2024_Farxiga_HCP_Display_Recommender_US-58042
1104425586, 2024_Farxiga_HCP_Display_Recommender_US-58042
1821587270, 2024_Farxiga_HCP_Display_Recommender_US-58042
1083610752, 2024_Farxiga_HCP_Display_Recommender_US-58042
1356384382, 2024_Farxiga_HCP_Display_Recommender_US-58042
1407103898, 2024_Farxiga_HCP_Display_Recommender_US-58042
1558353722, 2024_Farxiga_HCP_Display_Recommender_US-58042
1104254572, 2024_Farxiga_HCP_Display_Recommender_US-58042
1760678106, 2024_Farxiga_HCP_Display_Recommender_US-58042
1417432063, 2024_Farxiga_HCP_Display_Recommender_US-58042
1265456750, 2024_Farxiga_HCP_Display_Recommender_US-58042
1891141974, 2024_Farxiga_HCP_Display_Recommender_US-58042
1750347233, 2024_Farxiga_HCP_Display_Recommender_US-58042
1528429214, 2024_Farxiga_HCP_Display_Recommender_US-58042
1982326468, 2024_Farxiga_HCP_Display_Recommender_US-58042
1083694764, 2024_Farxiga_HCP_Display_Recommender_US-58042
1336291327, 2024_Farxiga_HCP_Display_Recommender_US-58042
1447321658, 2024_Farxiga_HCP_Display_Recommender_US-58042
1467735266, 2024_Farxiga_HCP_Display_Recommender_US-58042
1922499623, 2024_Farxiga_HCP_Display_Recommender_US-58042
1174189708, 2024_Farxiga_HCP_Display_Recommender_US-58042
1164584710, 2024_Farxiga_HCP_Display_Recommender_US-58042
1225025109, 2024_Farxiga_HCP_Display_Recommender_US-58042
1619511326, 2024_Farxiga_HCP_Display_Recommender_US-58042
1316464167, 2024_Farxiga_HCP_Display_Recommender_US-58042
